observation_id,date,time,species_guess,scientific_name,rank,taxon_id,coordinates,place,lat_lon,grade,user
268166746,2025-03-23,2025-03-23T19:05:00-06:00,Thorny Oysters,Spondylus,genus,123464,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166745,2025-03-23,2025-03-23T19:05:00-06:00,Brown Gorgonian,Muricea fruticosa,species,485384,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166744,2025-03-23,2025-03-23T19:05:00-06:00,Muricea,Muricea,genus,132267,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166743,2025-03-23,2025-03-23T19:05:00-06:00,Silver Gray Grunt,Anisotremus caesius,species,94129,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166742,2025-03-23,2025-03-23T19:05:00-06:00,Brittle Stars,Ophiuroidea,class,48836,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166740,2025-03-23,2025-03-23T19:05:00-06:00,Filtering Sea Cucumbers,Dendrochirotida,order,49482,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166739,2025-03-23,2025-03-23T19:05:00-06:00,Mottled Soapfish,Rypticus bicolor,species,111903,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166738,2025-03-23,2025-03-23T19:05:00-06:00,Pyramid Sea Star,Pharia pyramidata,species,344899,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166736,2025-03-23,2025-03-23T19:05:00-06:00,Blue Sea Star,Phataria unifascialis,species,195833,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166735,2025-03-23,2025-03-23T19:05:00-06:00,Green Spiny Lobster,Panulirus gracilis,species,108357,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166734,2025-03-23,2025-03-23T19:05:00-06:00,Axinellidae,Axinellidae,family,131769,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166733,2025-03-23,2025-03-23T19:05:00-06:00,Thorny Oysters,Spondylus,genus,123464,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166732,2025-03-23,2025-03-23T19:05:00-06:00,Stone Scorpionfish,Scorpaena mystes,species,112345,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166730,2025-03-23,2025-03-23T19:05:00-06:00,Feather Duster Worms,Sabellidae,family,49282,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",needs_id,d_gonzalez
268166727,2025-03-23,2025-03-23T19:05:00-06:00,Pacific Graysby,Cephalopholis panamensis,species,97000,"[-84.6697329437, 9.7052754429]","Provincia de Puntarenas, Garabito, Costa Rica","9.7052754429,-84.6697329437",research,d_gonzalez
268166725,2025-03-23,2025-03-23T19:05:00-06:00,Brown Sea Cucumber,Isostichopus fuscus,species,195747,"[-84.7630297395, 9.6043993705]","Puntarenas, CR","9.6043993705,-84.7630297395",research,d_gonzalez
268166724,2025-03-22,2025-03-22T14:01:00-06:00,Pacific Yellowfin Mojarra,Gerres simillimus,species,187420,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166722,2025-03-22,2025-03-22T14:01:00-06:00,Hancock's Blenny,Acanthemblemaria hancocki,species,93032,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",research,d_gonzalez
268166721,2025-03-22,2025-03-22T14:01:00-06:00,Zoantharians,Zoantharia,order,51198,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166720,2025-03-22,2025-03-22T14:01:00-06:00,Hancock's Blenny,Acanthemblemaria hancocki,species,93032,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",research,d_gonzalez
268166719,2025-03-22,2025-03-22T14:01:00-06:00,Demosponges,Demospongiae,class,57736,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166718,2025-03-22,2025-03-22T14:01:00-06:00,Snowflake Coral,Carijoa riisei,species,51012,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166717,2025-03-22,2025-03-22T14:01:00-06:00,Feather Duster Worms,Sabellidae,family,49282,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166716,2025-03-22,2025-03-22T14:01:00-06:00,Needle Sea Urchin,Diadema mexicanum,species,83298,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166715,2025-03-22,2025-03-22T14:01:00-06:00,Christmas Tree Hydroid,Pennaria disticha,species,195464,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
268166713,2025-03-22,2025-03-22T14:01:00-06:00,Rhopalaea birkelandi,Rhopalaea birkelandi,species,338499,"[-84.6697642016, 9.7030907881]","Provincia de Puntarenas, Garabito, Costa Rica","9.7030907881,-84.6697642016",needs_id,d_gonzalez
260095268,2025-01-12,2025-01-12T11:52:00-06:00,Bluefin Trevally,Caranx melampygus,species,123690,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095267,2025-01-12,2025-01-12T11:53:00-06:00,Feather Duster Worms,Sabellidae,family,49282,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095266,2025-01-12,2025-01-12T11:51:00-06:00,Rockmover Wrasse,Novaculichthys taeniourus,species,63597,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095265,2025-01-12,2025-01-12T11:49:00-06:00,Yellow Snapper,Lutjanus argentiventris,species,47293,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095264,2025-01-12,2025-01-12T11:49:00-06:00,Bluefin Trevally,Caranx melampygus,species,123690,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095263,2025-01-12,2025-01-12T11:49:00-06:00,Leather Bass,Dermatolepis dermatolepis,species,83293,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095262,2025-01-12,2025-01-12T11:45:00-06:00,Leopard Round Stingray,Urobatis pardalis,species,607552,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095261,2025-01-12,2025-01-12T11:35:00-06:00,King Angelfish,Holacanthus passer,species,56797,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095260,2025-01-12,2025-01-12T11:34:00-06:00,Redlip Parrotfish,Scarus rubroviolaceus,species,83297,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095257,2025-01-12,2025-01-12T11:34:00-06:00,King Angelfish,Holacanthus passer,species,56797,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095256,2025-01-12,2025-01-12T11:31:00-06:00,Yellowfin Surgeonfish,Acanthurus xanthopterus,species,132366,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095252,2025-01-12,2025-01-12T11:31:00-06:00,Yellowfin Surgeonfish,Acanthurus xanthopterus,species,132366,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095250,2025-01-12,2025-01-12T11:31:00-06:00,Blue-barred Parrotfish,Scarus ghobban,species,84175,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095249,2025-01-12,2025-01-12T11:31:00-06:00,Yellow Snapper,Lutjanus argentiventris,species,47293,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095246,2025-01-12,2025-01-12T11:28:00-06:00,Heteroconger,Heteroconger,genus,88872,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095245,2025-01-12,2025-01-12T11:26:00-06:00,Panamic Porkfish,Anisotremus taeniatus,species,94136,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095243,2025-01-12,2025-01-12T10:33:00-06:00,Razor Surgeonfish,Prionurus laticlavius,species,56772,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095241,2025-01-12,2025-01-12T10:32:00-06:00,Giant Damselfish,Microspathodon dorsalis,species,105832,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095240,2025-01-12,2025-01-12T10:32:00-06:00,Spotted Porcupinefish,Diodon hystrix,species,52313,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095239,2025-01-12,2025-01-12T10:31:00-06:00,Blue-and-gold Snapper,Lutjanus viridis,species,104862,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095238,2025-01-12,2025-01-12T10:31:00-06:00,Razor Surgeonfish,Prionurus laticlavius,species,56772,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095237,2025-01-12,2025-01-12T10:29:00-06:00,Spotted Porcupinefish,Diodon hystrix,species,52313,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095235,2025-01-12,2025-01-12T10:26:00-06:00,Needle Sea Urchin,Diadema mexicanum,species,83298,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095234,2025-01-12,2025-01-12T10:20:00-06:00,Blue-and-gold Snapper,Lutjanus viridis,species,104862,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095233,2025-01-12,2025-01-12T10:20:00-06:00,Blue-spotted Bristletooth,Ctenochaetus marginatus,species,123528,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095231,2025-01-12,2025-01-12T10:19:00-06:00,Orangeside Triggerfish,Sufflamen verres,species,57295,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095230,2025-01-12,2025-01-12T10:18:00-06:00,Mexican Hogfish,Bodianus diplotaenia,species,57333,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095229,2025-01-12,2025-01-12T10:15:00-06:00,Yellowfin Surgeonfish,Acanthurus xanthopterus,species,132366,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095228,2025-01-12,2025-01-12T10:13:00-06:00,Chestnut Moray,Gymnothorax castaneus,species,85113,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095227,2025-01-12,2025-01-12T11:56:00-06:00,Lisa's Mantis Shrimp,Lysiosquilla lisa,species,1474794,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095226,2025-01-12,2025-01-12T11:51:00-06:00,Stone Scorpionfish,Scorpaena mystes,species,112345,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095224,2025-01-12,2025-01-12T11:41:00-06:00,Octopuses,Octopoda,order,47458,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095223,2025-01-12,2025-01-12T11:44:00-06:00,Leopard Round Stingray,Urobatis pardalis,species,607552,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095221,2025-01-12,2025-01-12T11:40:00-06:00,Leopard Round Stingray,Urobatis pardalis,species,607552,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095220,2025-01-12,2025-01-12T11:37:00-06:00,Tubulariidae,Tubulariidae,family,48920,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095219,2025-01-12,2025-01-12T11:35:00-06:00,Yellow Snapper,Lutjanus argentiventris,species,47293,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095217,2025-01-12,2025-01-12T11:33:00-06:00,Moorish Idol,Zanclus cornutus,species,83290,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095216,2025-01-12,2025-01-12T11:32:00-06:00,Leopard Round Stingray,Urobatis pardalis,species,607552,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095215,2025-01-12,2025-01-12T11:29:00-06:00,Stone Scorpionfish,Scorpaena mystes,species,112345,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095213,2025-01-12,2025-01-12T10:32:00-06:00,Redlip Parrotfish,Scarus rubroviolaceus,species,83297,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095211,2025-01-12,2025-01-12T10:31:00-06:00,"Butterflyfishes, Angelfishes, and Allies",Acanthuriformes,order,1303726,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095210,2025-01-12,2025-01-12T10:18:00-06:00,Redlip Parrotfish,Scarus rubroviolaceus,species,83297,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095207,2025-01-12,2025-01-12T10:08:00-06:00,Mccoskerichthys,Mccoskerichthys,genus,89786,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
260095206,2025-01-12,2025-01-12T10:12:00-06:00,Rockmover Wrasse,Novaculichthys taeniourus,species,63597,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
260095204,2025-01-11,2025-01-11T13:56:00-06:00,Echinolittorina aspera,Echinolittorina aspera,species,489205,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",needs_id,d_gonzalez
260095201,2025-01-11,2025-01-11T14:05:00-06:00,Rough-ribbed Nerite,Nerita scabricosta,species,201367,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",research,d_gonzalez
260095199,2025-01-11,2025-01-11T14:02:00-06:00,Sally Lightfoot Crab,Grapsus grapsus,species,55295,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",needs_id,d_gonzalez
260095198,2025-01-11,2025-01-11T14:04:00-06:00,Brachidontes,Brachidontes,genus,52174,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",needs_id,d_gonzalez
260095195,2025-01-11,2025-01-11T14:01:00-06:00,Rough-ribbed Nerite,Nerita scabricosta,species,201367,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",needs_id,d_gonzalez
260095193,2025-01-11,2025-01-11T14:01:00-06:00,Sally Lightfoot Crab,Grapsus grapsus,species,55295,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",needs_id,d_gonzalez
260095191,2025-01-11,2025-01-11T13:59:00-06:00,Rough-ribbed Nerite,Nerita scabricosta,species,201367,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",research,d_gonzalez
260095190,2025-01-11,2025-01-11T13:40:00-06:00,Rough-ribbed Nerite,Nerita scabricosta,species,201367,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",research,d_gonzalez
260095188,2025-01-11,2025-01-11T13:38:00-06:00,Echinolittorina,Echinolittorina,genus,246650,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",needs_id,d_gonzalez
260095184,2025-01-11,2025-01-11T13:37:00-06:00,Echinolittorina,Echinolittorina,genus,246650,"[-83.6778375537, 9.0866282432]","Playa Ventanas, Provincia de Puntarenas, Osa, Costa Rica","9.0866282432,-83.6778375537",needs_id,d_gonzalez
257931653,2024-08-04,2024-08-04T13:08:00+01:00,Redbacked Cleaner Shrimp,Lysmata grabhami,species,363940,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931652,2024-08-04,2024-08-04T13:08:00+01:00,Variable Sea Cucumber,Holothuria sanctori,species,432925,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931651,2024-08-04,2024-08-04T13:08:00+01:00,Branchiomma,Branchiomma,genus,132543,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",needs_id,d_gonzalez
257931650,2024-08-04,2024-08-04T13:08:00+01:00,Branchiomma,Branchiomma,genus,132543,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",needs_id,d_gonzalez
257931649,2024-08-04,2024-08-04T13:08:00+01:00,Mediterranean Red Sea Star,Echinaster sepositus,species,117446,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931648,2024-08-04,2024-08-04T13:08:00+01:00,Grey Triggerfish,Balistes capriscus,species,49606,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931647,2024-08-04,2024-08-04T13:08:00+01:00,Spiny Fan Mussel,Pinna rudis,species,292173,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931646,2024-08-04,2024-08-04T13:08:00+01:00,Atlantic Lizardfish,Synodus saurus,species,113701,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931645,2024-08-04,2024-08-04T13:08:00+01:00,Red Lizardfish,Synodus synodus,species,131428,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931644,2024-08-04,2024-08-04T13:08:00+01:00,Planehead Filefish,Stephanolepis hispida,species,132526,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
257931643,2024-08-04,2024-08-04T13:08:00+01:00,Ornate Wrasse,Thalassoma pavo,species,50972,"[-16.3287769176, 28.3983162338]","Radazul, Santa Cruz de Tenerife, Spain","28.3983162338,-16.3287769176",research,d_gonzalez
