AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10295, 'rank': 'Order', 'scientificname': 'Anguilliformes', 'child': {'AphiaID': 125431, 'rank': 'Family', 'scientificname': 'Muraenidae', 'child': {'AphiaID': 151829, 'rank': 'Subfamily', 'scientificname': 'Muraeninae', 'child': {'AphiaID': 125636, 'rank': 'Genus', 'scientificname': 'Gymnothorax', 'child': {'AphiaID': 217495, 'rank': 'Species', 'scientificname': 'Gymnothorax flavimarginatus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517488, 'rank': 'Order', 'scientificname': 'Holocentriformes', 'child': {'AphiaID': 125458, 'rank': 'Family', 'scientificname': 'Holocentridae', 'child': {'AphiaID': 267056, 'rank': 'Subfamily', 'scientificname': 'Myripristinae', 'child': {'AphiaID': 159383, 'rank': 'Genus', 'scientificname': 'Myripristis', 'child': {'AphiaID': 217927, 'rank': 'Species', 'scientificname': 'Myripristis berndti', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10327, 'rank': 'Order', 'scientificname': 'Syngnathiformes', 'child': {'AphiaID': 154577, 'rank': 'Family', 'scientificname': 'Fistulariidae', 'child': {'AphiaID': 159438, 'rank': 'Genus', 'scientificname': 'Fistularia', 'child': {'AphiaID': 217966, 'rank': 'Species', 'scientificname': 'Fistularia commersonii', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 151447, 'rank': 'Family', 'scientificname': 'Malacanthidae', 'child': {'AphiaID': 151772, 'rank': 'Subfamily', 'scientificname': 'Malacanthinae', 'child': {'AphiaID': 204377, 'rank': 'Genus', 'scientificname': 'Malacanthus', 'child': {'AphiaID': 218378, 'rank': 'Species', 'scientificname': 'Malacanthus brevirostris', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517532, 'rank': 'Order', 'scientificname': 'Carangiformes', 'child': {'AphiaID': 125523, 'rank': 'Family', 'scientificname': 'Carangidae', 'child': {'AphiaID': 125936, 'rank': 'Genus', 'scientificname': 'Caranx', 'child': {'AphiaID': 218419, 'rank': 'Species', 'scientificname': 'Caranx melampygus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517532, 'rank': 'Order', 'scientificname': 'Carangiformes', 'child': {'AphiaID': 125523, 'rank': 'Family', 'scientificname': 'Carangidae', 'child': {'AphiaID': 203993, 'rank': 'Genus', 'scientificname': 'Gnathanodon', 'child': {'AphiaID': 218429, 'rank': 'Species', 'scientificname': 'Gnathanodon speciosus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517557, 'rank': 'Order', 'scientificname': 'Centrarchiformes', 'child': {'AphiaID': 151475, 'rank': 'Family', 'scientificname': 'Cirrhitidae', 'child': {'AphiaID': 204590, 'rank': 'Genus', 'scientificname': 'Cirrhitichthys', 'child': {'AphiaID': 218853, 'rank': 'Species', 'scientificname': 'Cirrhitichthys oxycephalus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517557, 'rank': 'Order', 'scientificname': 'Centrarchiformes', 'child': {'AphiaID': 151475, 'rank': 'Family', 'scientificname': 'Cirrhitidae', 'child': {'AphiaID': 205620, 'rank': 'Genus', 'scientificname': 'Oxycirrhites', 'child': {'AphiaID': 218865, 'rank': 'Species', 'scientificname': 'Oxycirrhites typus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125557, 'rank': 'Family', 'scientificname': 'Scaridae', 'child': {'AphiaID': 151787, 'rank': 'Subfamily', 'scientificname': 'Scarinae', 'child': {'AphiaID': 159299, 'rank': 'Genus', 'scientificname': 'Scarus', 'child': {'AphiaID': 219124, 'rank': 'Species', 'scientificname': 'Scarus rubroviolaceus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125557, 'rank': 'Family', 'scientificname': 'Scaridae', 'child': {'AphiaID': 151787, 'rank': 'Subfamily', 'scientificname': 'Scarinae', 'child': {'AphiaID': 159299, 'rank': 'Genus', 'scientificname': 'Scarus', 'child': {'AphiaID': 219127, 'rank': 'Species', 'scientificname': 'Scarus ghobban', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 125515, 'rank': 'Family', 'scientificname': 'Acanthuridae', 'child': {'AphiaID': 125908, 'rank': 'Genus', 'scientificname': 'Acanthurus', 'child': {'AphiaID': 219634, 'rank': 'Species', 'scientificname': 'Acanthurus xanthopterus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 125515, 'rank': 'Family', 'scientificname': 'Acanthuridae', 'child': {'AphiaID': 125908, 'rank': 'Genus', 'scientificname': 'Acanthurus', 'child': {'AphiaID': 219638, 'rank': 'Species', 'scientificname': 'Acanthurus nigricans', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125612, 'rank': 'Family', 'scientificname': 'Tetraodontidae', 'child': {'AphiaID': 156706, 'rank': 'Genus', 'scientificname': 'Arothron', 'child': {'AphiaID': 219925, 'rank': 'Species', 'scientificname': 'Arothron hispidus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125612, 'rank': 'Family', 'scientificname': 'Tetraodontidae', 'child': {'AphiaID': 156706, 'rank': 'Genus', 'scientificname': 'Arothron', 'child': {'AphiaID': 219926, 'rank': 'Species', 'scientificname': 'Arothron meleagris', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 151428, 'rank': 'Family', 'scientificname': 'Zanclidae', 'child': {'AphiaID': 204304, 'rank': 'Genus', 'scientificname': 'Zanclus', 'child': {'AphiaID': 220083, 'rank': 'Species', 'scientificname': 'Zanclus cornutus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 224570, 'rank': 'Subclass', 'scientificname': 'Caenogastropoda', 'child': None}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 123111, 'rank': 'Order', 'scientificname': 'Dendrochirotida', 'child': {'AphiaID': 123187, 'rank': 'Family', 'scientificname': 'Cucumariidae', 'child': {'AphiaID': 123479, 'rank': 'Genus', 'scientificname': 'Cucumaria', 'child': {'AphiaID': 225807, 'rank': 'Species', 'scientificname': 'Cucumaria miniata', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 123161, 'rank': 'Family', 'scientificname': 'Strongylocentrotidae', 'child': {'AphiaID': 123390, 'rank': 'Genus', 'scientificname': 'Strongylocentrotus', 'child': {'AphiaID': 240747, 'rank': 'Species', 'scientificname': 'Strongylocentrotus purpuratus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 853973, 'rank': 'Superfamily', 'scientificname': 'Actinioidea', 'child': {'AphiaID': 100653, 'rank': 'Family', 'scientificname': 'Actiniidae', 'child': {'AphiaID': 100696, 'rank': 'Genus', 'scientificname': 'Anthopleura', 'child': {'AphiaID': 240753, 'rank': 'Species', 'scientificname': 'Anthopleura sola', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057250, 'rank': 'Subterclass', 'scientificname': 'Tectipleura', 'child': {'AphiaID': 1058953, 'rank': 'Order', 'scientificname': 'Aplysiida', 'child': {'AphiaID': 225490, 'rank': 'Superfamily', 'scientificname': 'Aplysioidea', 'child': {'AphiaID': 172, 'rank': 'Family', 'scientificname': 'Aplysiidae', 'child': {'AphiaID': 137654, 'rank': 'Genus', 'scientificname': 'Aplysia', 'child': {'AphiaID': 240765, 'rank': 'Species', 'scientificname': 'Aplysia californica', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148743, 'rank': 'Subphylum', 'scientificname': 'Asterozoa', 'child': {'AphiaID': 123080, 'rank': 'Class', 'scientificname': 'Asteroidea', 'child': {'AphiaID': 1562575, 'rank': 'Subclass', 'scientificname': 'Ambuloasteroidea', 'child': {'AphiaID': 1562576, 'rank': 'Infraclass', 'scientificname': 'Neoasteroidea', 'child': {'AphiaID': 582528, 'rank': 'Superorder', 'scientificname': 'Valvatacea', 'child': {'AphiaID': 123090, 'rank': 'Order', 'scientificname': 'Valvatida', 'child': {'AphiaID': 149874, 'rank': 'Family', 'scientificname': 'Asteropseidae', 'child': {'AphiaID': 240770, 'rank': 'Genus', 'scientificname': 'Dermasterias', 'child': {'AphiaID': 240771, 'rank': 'Species', 'scientificname': 'Dermasterias imbricata', 'child': None}}}}}}}}}}}"
